-1.057413989791435416e+00,-7.246801074587774227e-01,5.997144084090176852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.319241163803146044e-01
-2.679579019588281819e-01,-3.490157696918171348e-01,7.863080384148549706e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.435986662799418889e-01
2.044099107084474287e+00,-6.900096214482239754e-01,1.843180535750519877e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.519558052006055648e-01
1.219983330314014847e+00,1.702653224849876024e+00,1.412715772933005043e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.821425551575014512e-01
7.652674564208722385e-01,3.362529063757916936e-01,1.039820513733981794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.994945835992200323e-01
-1.473610462242114671e+00,9.204530066591739557e-01,-8.067616650227635855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.391954901732184169e-01
-1.303177749902833860e+00,8.785109014286816009e-01,-1.644316305836822867e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.902047977552213887e-01
-1.865561467073205693e+00,-5.852717427451211707e-01,-3.843567538260019290e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.365469418469739016e-01
-1.009883659333691508e+00,9.055111708391614389e-01,-2.678526101529243864e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.377124154640692932e-01
2.373444137854766878e-01,-6.084353463114789973e-01,-1.423317113649434917e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.958552410124361431e-01
-2.735345706666317267e-01,2.153735186831879367e-01,-1.251282096749429584e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.330349898950159648e-01
-9.183177181334503114e-01,8.747436632904688654e-05,-3.282293150957537597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.483999948159849813e-01
2.484715276214947144e-01,-3.821240003628573745e-01,8.595059802844186025e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.788097279228794800e-01
1.005937258819679936e-01,6.005914819799990090e-01,-1.094553606260173284e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.340828949916053059e-01
-1.355528185038409772e+00,1.263057674986374446e+00,-1.205740389676613344e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.934091435986611263e-01
-2.903144157113607959e-01,4.580227466683653437e-01,6.223030076577856784e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.836139049452284233e-01
-1.462420294300946555e+00,1.902144708146141339e+00,-1.983851093949975386e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.549339267785063923e-01
-5.506932367603573075e-01,-1.785495243185359904e-01,-6.105110455548173887e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.148139473817597400e-01
1.773611449429844056e+00,1.179910843373064067e+00,6.557545750423543485e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.184471546156435462e-01
8.033187459455956025e-01,-1.199494964582917822e+00,5.726638181829590835e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.790899600472611874e-01
